Munsary_site_1,Date_time,Date,Time,Water_level_meters,Temp_Water
137960,22/02/2021 16:00,22/02/2021,16:00:00,0.121,5
137961,22/02/2021 16:30,22/02/2021,16:30:00,0.12,5
137962,22/02/2021 17:00,22/02/2021,17:00:00,0.121,5
137963,22/02/2021 17:30,22/02/2021,17:30:00,0.12,5
137964,22/02/2021 18:00,22/02/2021,18:00:00,0.12,5
137965,22/02/2021 18:30,22/02/2021,18:30:00,0.119,5
137966,22/02/2021 19:00,22/02/2021,19:00:00,0.119,5
137967,22/02/2021 19:30,22/02/2021,19:30:00,0.118,5
137968,22/02/2021 20:00,22/02/2021,20:00:00,0.118,5
137969,22/02/2021 20:30,22/02/2021,20:30:00,0.117,5
137970,22/02/2021 21:00,22/02/2021,21:00:00,0.117,5
137971,22/02/2021 21:30,22/02/2021,21:30:00,0.117,5
137972,22/02/2021 22:00,22/02/2021,22:00:00,0.116,5
137973,22/02/2021 22:30,22/02/2021,22:30:00,0.116,5
137974,22/02/2021 23:00,22/02/2021,23:00:00,0.116,5
137975,22/02/2021 23:30,22/02/2021,23:30:00,0.115,5
137976,23/02/2021 00:00,23/02/2021,00:00:00,0.115,5
137977,23/02/2021 00:30,23/02/2021,00:30:00,0.115,5
137978,23/02/2021 01:00,23/02/2021,01:00:00,0.114,5
137979,23/02/2021 01:30,23/02/2021,01:30:00,0.114,5
137980,23/02/2021 02:00,23/02/2021,02:00:00,0.115,5
137981,23/02/2021 02:30,23/02/2021,02:30:00,0.114,5
137982,23/02/2021 03:00,23/02/2021,03:00:00,0.114,5
137983,23/02/2021 03:30,23/02/2021,03:30:00,0.113,5
137984,23/02/2021 04:00,23/02/2021,04:00:00,0.113,5
137985,23/02/2021 04:30,23/02/2021,04:30:00,0.113,5
137986,23/02/2021 05:00,23/02/2021,05:00:00,0.113,5
137987,23/02/2021 05:30,23/02/2021,05:30:00,0.114,5
137988,23/02/2021 06:00,23/02/2021,06:00:00,0.112,5
137989,23/02/2021 06:30,23/02/2021,06:30:00,0.113,5
137990,23/02/2021 07:00,23/02/2021,07:00:00,0.113,5
137991,23/02/2021 07:30,23/02/2021,07:30:00,0.115,5
137992,23/02/2021 08:00,23/02/2021,08:00:00,0.114,5
137993,23/02/2021 08:30,23/02/2021,08:30:00,0.118,5
137994,23/02/2021 09:00,23/02/2021,09:00:00,0.115,5
137995,23/02/2021 09:30,23/02/2021,09:30:00,0.113,5
137996,23/02/2021 10:00,23/02/2021,10:00:00,0.11,5
137997,23/02/2021 10:30,23/02/2021,10:30:00,0.112,5
137998,23/02/2021 11:00,23/02/2021,11:00:00,0.111,5
137999,23/02/2021 11:30,23/02/2021,11:30:00,0.109,5
138000,23/02/2021 12:00,23/02/2021,12:00:00,0.111,5
138001,23/02/2021 12:30,23/02/2021,12:30:00,0.107,5
138002,23/02/2021 13:00,23/02/2021,13:00:00,0.111,5
138003,23/02/2021 13:30,23/02/2021,13:30:00,0.114,5
138004,23/02/2021 14:00,23/02/2021,14:00:00,0.114,5.1
138005,23/02/2021 14:30,23/02/2021,14:30:00,0.115,5.1
138006,23/02/2021 15:00,23/02/2021,15:00:00,0.117,5.1
138007,23/02/2021 15:30,23/02/2021,15:30:00,0.116,5.1
138008,23/02/2021 16:00,23/02/2021,16:00:00,0.115,5
138009,23/02/2021 16:30,23/02/2021,16:30:00,0.112,5
138010,23/02/2021 17:00,23/02/2021,17:00:00,0.113,5
138011,23/02/2021 17:30,23/02/2021,17:30:00,0.11,5
138012,23/02/2021 18:00,23/02/2021,18:00:00,0.11,5
138013,23/02/2021 18:30,23/02/2021,18:30:00,0.108,5
138014,23/02/2021 19:00,23/02/2021,19:00:00,0.107,5
138015,23/02/2021 19:30,23/02/2021,19:30:00,0.105,5
138016,23/02/2021 20:00,23/02/2021,20:00:00,0.104,5.1
138017,23/02/2021 20:30,23/02/2021,20:30:00,0.101,5.1
138018,23/02/2021 21:00,23/02/2021,21:00:00,0.099,5.1
138019,23/02/2021 21:30,23/02/2021,21:30:00,0.098,5.1
138020,23/02/2021 22:00,23/02/2021,22:00:00,0.097,5.1
138021,23/02/2021 22:30,23/02/2021,22:30:00,0.096,5.1
138022,23/02/2021 23:00,23/02/2021,23:00:00,0.093,5.1
138023,23/02/2021 23:30,23/02/2021,23:30:00,0.092,5.1
138024,24/02/2021 00:00,24/02/2021,00:00:00,0.091,5.1
138025,24/02/2021 00:30,24/02/2021,00:30:00,0.09,5.1
138026,24/02/2021 01:00,24/02/2021,01:00:00,0.088,5.1
138027,24/02/2021 01:30,24/02/2021,01:30:00,0.086,5.1
138028,24/02/2021 02:00,24/02/2021,02:00:00,0.088,5.1
138029,24/02/2021 02:30,24/02/2021,02:30:00,0.087,5.1
138030,24/02/2021 03:00,24/02/2021,03:00:00,0.086,5.1
138031,24/02/2021 03:30,24/02/2021,03:30:00,0.085,5.1
138032,24/02/2021 04:00,24/02/2021,04:00:00,0.084,5.1
138033,24/02/2021 04:30,24/02/2021,04:30:00,0.083,5.1
138034,24/02/2021 05:00,24/02/2021,05:00:00,0.082,5.1
138035,24/02/2021 05:30,24/02/2021,05:30:00,0.079,5.1
138036,24/02/2021 06:00,24/02/2021,06:00:00,0.079,5.1
138037,24/02/2021 06:30,24/02/2021,06:30:00,0.077,5.1
138038,24/02/2021 07:00,24/02/2021,07:00:00,0.076,5.1
138039,24/02/2021 07:30,24/02/2021,07:30:00,0.075,5.1
138040,24/02/2021 08:00,24/02/2021,08:00:00,0.075,5.1
138041,24/02/2021 08:30,24/02/2021,08:30:00,0.074,5
138042,24/02/2021 09:00,24/02/2021,09:00:00,0.073,5
138043,24/02/2021 09:30,24/02/2021,09:30:00,0.072,5
138044,24/02/2021 10:00,24/02/2021,10:00:00,0.07,5
138045,24/02/2021 10:30,24/02/2021,10:30:00,0.07,5
138046,24/02/2021 11:00,24/02/2021,11:00:00,0.069,5
138047,24/02/2021 11:30,24/02/2021,11:30:00,0.067,5
138048,24/02/2021 12:00,24/02/2021,12:00:00,0.068,5
138049,24/02/2021 12:30,24/02/2021,12:30:00,0.064,5
138050,24/02/2021 13:00,24/02/2021,13:00:00,0.066,5
138051,24/02/2021 13:30,24/02/2021,13:30:00,0.064,5
138052,24/02/2021 14:00,24/02/2021,14:00:00,0.064,5
138053,24/02/2021 14:30,24/02/2021,14:30:00,0.063,5
138054,24/02/2021 15:00,24/02/2021,15:00:00,0.062,5
138055,24/02/2021 15:30,24/02/2021,15:30:00,0.061,5
138056,24/02/2021 16:00,24/02/2021,16:00:00,0.06,5
138057,24/02/2021 16:30,24/02/2021,16:30:00,0.057,5
138058,24/02/2021 17:00,24/02/2021,17:00:00,0.055,5
138059,24/02/2021 17:30,24/02/2021,17:30:00,0.054,5
138060,24/02/2021 18:00,24/02/2021,18:00:00,0.052,5
138061,24/02/2021 18:30,24/02/2021,18:30:00,0.05,5
138062,24/02/2021 19:00,24/02/2021,19:00:00,0.048,5
138063,24/02/2021 19:30,24/02/2021,19:30:00,0.045,5
138064,24/02/2021 20:00,24/02/2021,20:00:00,0.045,5
138065,24/02/2021 20:30,24/02/2021,20:30:00,0.04,5
138066,24/02/2021 21:00,24/02/2021,21:00:00,0.036,5
138067,24/02/2021 21:30,24/02/2021,21:30:00,0.032,5
138068,24/02/2021 22:00,24/02/2021,22:00:00,0.03,5
138069,24/02/2021 22:30,24/02/2021,22:30:00,0.028,5
138070,24/02/2021 23:00,24/02/2021,23:00:00,0.023,5
138071,24/02/2021 23:30,24/02/2021,23:30:00,0.021,5
138072,25/02/2021 00:00,25/02/2021,00:00:00,0.018,5
138073,25/02/2021 00:30,25/02/2021,00:30:00,0.016,5
138074,25/02/2021 01:00,25/02/2021,01:00:00,0.014,5
138075,25/02/2021 01:30,25/02/2021,01:30:00,0.013,5
138076,25/02/2021 02:00,25/02/2021,02:00:00,0.011,5
138077,25/02/2021 02:30,25/02/2021,02:30:00,0.01,5
138078,25/02/2021 03:00,25/02/2021,03:00:00,0.009,5
138079,25/02/2021 03:30,25/02/2021,03:30:00,0.008,5
138080,25/02/2021 04:00,25/02/2021,04:00:00,0.007,5
138081,25/02/2021 04:30,25/02/2021,04:30:00,0.006,5
138082,25/02/2021 05:00,25/02/2021,05:00:00,0.006,5
138083,25/02/2021 05:30,25/02/2021,05:30:00,0.005,5
138084,25/02/2021 06:00,25/02/2021,06:00:00,0.005,5
138085,25/02/2021 06:30,25/02/2021,06:30:00,0.004,5
138086,25/02/2021 07:00,25/02/2021,07:00:00,0.004,5
138087,25/02/2021 07:30,25/02/2021,07:30:00,0.003,5
138088,25/02/2021 08:00,25/02/2021,08:00:00,0.003,5
138089,25/02/2021 08:30,25/02/2021,08:30:00,0.003,5
138090,25/02/2021 09:00,25/02/2021,09:00:00,0.003,5
138091,25/02/2021 09:30,25/02/2021,09:30:00,0.002,5
138092,25/02/2021 10:00,25/02/2021,10:00:00,0.002,5
138093,25/02/2021 10:30,25/02/2021,10:30:00,0.002,5
138094,25/02/2021 11:00,25/02/2021,11:00:00,0.002,5
138095,25/02/2021 11:30,25/02/2021,11:30:00,0.001,5
138096,25/02/2021 12:00,25/02/2021,12:00:00,0.003,5
138097,25/02/2021 12:30,25/02/2021,12:30:00,0,5
138098,25/02/2021 13:00,25/02/2021,13:00:00,0.002,5
138099,25/02/2021 13:30,25/02/2021,13:30:00,0.002,5
138100,25/02/2021 14:00,25/02/2021,14:00:00,0.001,5
138101,25/02/2021 14:30,25/02/2021,14:30:00,0.002,5
138102,25/02/2021 15:00,25/02/2021,15:00:00,0.002,5
138103,25/02/2021 15:30,25/02/2021,15:30:00,0.001,5
138104,25/02/2021 16:00,25/02/2021,16:00:00,0.001,5
138105,25/02/2021 16:30,25/02/2021,16:30:00,0.001,5
138106,25/02/2021 17:00,25/02/2021,17:00:00,0.001,5
138107,25/02/2021 17:30,25/02/2021,17:30:00,0.001,5
138108,25/02/2021 18:00,25/02/2021,18:00:00,0,5
138109,25/02/2021 18:30,25/02/2021,18:30:00,0,5
138110,25/02/2021 19:00,25/02/2021,19:00:00,0,5
138111,25/02/2021 19:30,25/02/2021,19:30:00,0,5
138112,25/02/2021 20:00,25/02/2021,20:00:00,0.001,5
138113,25/02/2021 20:30,25/02/2021,20:30:00,0,5
138114,25/02/2021 21:00,25/02/2021,21:00:00,0,5
138115,25/02/2021 21:30,25/02/2021,21:30:00,0,5
138116,25/02/2021 22:00,25/02/2021,22:00:00,0,5
138117,25/02/2021 22:30,25/02/2021,22:30:00,-0.001,5
138118,25/02/2021 23:00,25/02/2021,23:00:00,0,5
138119,25/02/2021 23:30,25/02/2021,23:30:00,-0.001,5
138120,26/02/2021 00:00,26/02/2021,00:00:00,-0.001,5
138121,26/02/2021 00:30,26/02/2021,00:30:00,-0.001,5
138122,26/02/2021 01:00,26/02/2021,01:00:00,-0.001,5
138123,26/02/2021 01:30,26/02/2021,01:30:00,-0.001,5
138124,26/02/2021 02:00,26/02/2021,02:00:00,-0.001,5
138125,26/02/2021 02:30,26/02/2021,02:30:00,-0.002,5
138126,26/02/2021 03:00,26/02/2021,03:00:00,-0.002,5
138127,26/02/2021 03:30,26/02/2021,03:30:00,-0.002,5
138128,26/02/2021 04:00,26/02/2021,04:00:00,-0.002,5
138129,26/02/2021 04:30,26/02/2021,04:30:00,-0.002,5
138130,26/02/2021 05:00,26/02/2021,05:00:00,-0.002,5
138131,26/02/2021 05:30,26/02/2021,05:30:00,-0.002,5
138132,26/02/2021 06:00,26/02/2021,06:00:00,-0.002,5
138133,26/02/2021 06:30,26/02/2021,06:30:00,-0.003,5
138134,26/02/2021 07:00,26/02/2021,07:00:00,-0.002,5
138135,26/02/2021 07:30,26/02/2021,07:30:00,-0.003,5
138136,26/02/2021 08:00,26/02/2021,08:00:00,-0.003,5
138137,26/02/2021 08:30,26/02/2021,08:30:00,-0.003,5
138138,26/02/2021 09:00,26/02/2021,09:00:00,-0.003,5
138139,26/02/2021 09:30,26/02/2021,09:30:00,-0.003,5
138140,26/02/2021 10:00,26/02/2021,10:00:00,-0.003,5
138141,26/02/2021 10:30,26/02/2021,10:30:00,-0.004,5
138142,26/02/2021 11:00,26/02/2021,11:00:00,-0.003,5
138143,26/02/2021 11:30,26/02/2021,11:30:00,-0.004,5
138144,26/02/2021 12:00,26/02/2021,12:00:00,-0.004,5
138145,26/02/2021 12:30,26/02/2021,12:30:00,-0.004,5
138146,26/02/2021 13:00,26/02/2021,13:00:00,-0.005,5
138147,26/02/2021 13:30,26/02/2021,13:30:00,-0.004,5
138148,26/02/2021 14:00,26/02/2021,14:00:00,-0.005,5
138149,26/02/2021 14:30,26/02/2021,14:30:00,-0.005,5
138150,26/02/2021 15:00,26/02/2021,15:00:00,-0.005,5
138151,26/02/2021 15:30,26/02/2021,15:30:00,-0.005,5
138152,26/02/2021 16:00,26/02/2021,16:00:00,-0.004,5
138153,26/02/2021 16:30,26/02/2021,16:30:00,-0.006,5
138154,26/02/2021 17:00,26/02/2021,17:00:00,-0.005,5
138155,26/02/2021 17:30,26/02/2021,17:30:00,-0.005,5
138156,26/02/2021 18:00,26/02/2021,18:00:00,-0.005,5
138157,26/02/2021 18:30,26/02/2021,18:30:00,-0.005,5
138158,26/02/2021 19:00,26/02/2021,19:00:00,-0.004,5
138159,26/02/2021 19:30,26/02/2021,19:30:00,-0.004,5
138160,26/02/2021 20:00,26/02/2021,20:00:00,-0.004,5
138161,26/02/2021 20:30,26/02/2021,20:30:00,-0.004,5
138162,26/02/2021 21:00,26/02/2021,21:00:00,-0.004,5
138163,26/02/2021 21:30,26/02/2021,21:30:00,-0.004,5
138164,26/02/2021 22:00,26/02/2021,22:00:00,-0.004,5
138165,26/02/2021 22:30,26/02/2021,22:30:00,-0.004,5
138166,26/02/2021 23:00,26/02/2021,23:00:00,-0.004,5
138167,26/02/2021 23:30,26/02/2021,23:30:00,-0.004,5
138168,27/02/2021 00:00,27/02/2021,00:00:00,-0.004,5
138169,27/02/2021 00:30,27/02/2021,00:30:00,-0.005,5
138170,27/02/2021 01:00,27/02/2021,01:00:00,-0.005,5
138171,27/02/2021 01:30,27/02/2021,01:30:00,-0.005,5
138172,27/02/2021 02:00,27/02/2021,02:00:00,-0.005,5
138173,27/02/2021 02:30,27/02/2021,02:30:00,-0.005,5
138174,27/02/2021 03:00,27/02/2021,03:00:00,-0.005,5
138175,27/02/2021 03:30,27/02/2021,03:30:00,-0.006,5
138176,27/02/2021 04:00,27/02/2021,04:00:00,-0.006,5
138177,27/02/2021 04:30,27/02/2021,04:30:00,-0.006,5
138178,27/02/2021 05:00,27/02/2021,05:00:00,-0.006,5
138179,27/02/2021 05:30,27/02/2021,05:30:00,-0.006,5
138180,27/02/2021 06:00,27/02/2021,06:00:00,-0.006,5
138181,27/02/2021 06:30,27/02/2021,06:30:00,-0.006,5
138182,27/02/2021 07:00,27/02/2021,07:00:00,-0.006,5
138183,27/02/2021 07:30,27/02/2021,07:30:00,-0.007,5
138184,27/02/2021 08:00,27/02/2021,08:00:00,-0.007,5
138185,27/02/2021 08:30,27/02/2021,08:30:00,-0.007,5
138186,27/02/2021 09:00,27/02/2021,09:00:00,-0.007,5
138187,27/02/2021 09:30,27/02/2021,09:30:00,-0.007,5
138188,27/02/2021 10:00,27/02/2021,10:00:00,-0.007,5
138189,27/02/2021 10:30,27/02/2021,10:30:00,-0.007,5
138190,27/02/2021 11:00,27/02/2021,11:00:00,-0.007,5
138191,27/02/2021 11:30,27/02/2021,11:30:00,-0.007,5
138192,27/02/2021 12:00,27/02/2021,12:00:00,-0.008,5
138193,27/02/2021 12:30,27/02/2021,12:30:00,-0.008,5
138194,27/02/2021 13:00,27/02/2021,13:00:00,-0.008,5
138195,27/02/2021 13:30,27/02/2021,13:30:00,-0.008,5
138196,27/02/2021 14:00,27/02/2021,14:00:00,-0.009,5
138197,27/02/2021 14:30,27/02/2021,14:30:00,-0.009,5
138198,27/02/2021 15:00,27/02/2021,15:00:00,-0.009,5
138199,27/02/2021 15:30,27/02/2021,15:30:00,-0.01,5
138200,27/02/2021 16:00,27/02/2021,16:00:00,-0.009,5
138201,27/02/2021 16:30,27/02/2021,16:30:00,-0.01,5
138202,27/02/2021 17:00,27/02/2021,17:00:00,-0.01,5
138203,27/02/2021 17:30,27/02/2021,17:30:00,-0.01,5
138204,27/02/2021 18:00,27/02/2021,18:00:00,-0.01,5
138205,27/02/2021 18:30,27/02/2021,18:30:00,-0.01,5
138206,27/02/2021 19:00,27/02/2021,19:00:00,-0.01,5
138207,27/02/2021 19:30,27/02/2021,19:30:00,-0.01,5
138208,27/02/2021 20:00,27/02/2021,20:00:00,-0.009,5
138209,27/02/2021 20:30,27/02/2021,20:30:00,-0.01,5
138210,27/02/2021 21:00,27/02/2021,21:00:00,-0.009,5
138211,27/02/2021 21:30,27/02/2021,21:30:00,-0.009,5
138212,27/02/2021 22:00,27/02/2021,22:00:00,-0.009,5
138213,27/02/2021 22:30,27/02/2021,22:30:00,-0.009,5
138214,27/02/2021 23:00,27/02/2021,23:00:00,-0.009,5
138215,27/02/2021 23:30,27/02/2021,23:30:00,-0.009,5
138216,28/02/2021 00:00,28/02/2021,00:00:00,-0.009,5
138217,28/02/2021 00:30,28/02/2021,00:30:00,-0.009,5
138218,28/02/2021 01:00,28/02/2021,01:00:00,-0.009,5
138219,28/02/2021 01:30,28/02/2021,01:30:00,-0.009,5
138220,28/02/2021 02:00,28/02/2021,02:00:00,-0.009,5
138221,28/02/2021 02:30,28/02/2021,02:30:00,-0.009,5
138222,28/02/2021 03:00,28/02/2021,03:00:00,-0.009,5
138223,28/02/2021 03:30,28/02/2021,03:30:00,-0.01,5
138224,28/02/2021 04:00,28/02/2021,04:00:00,-0.009,5
138225,28/02/2021 04:30,28/02/2021,04:30:00,-0.009,5
138226,28/02/2021 05:00,28/02/2021,05:00:00,-0.009,5
138227,28/02/2021 05:30,28/02/2021,05:30:00,-0.01,5
138228,28/02/2021 06:00,28/02/2021,06:00:00,-0.01,5
138229,28/02/2021 06:30,28/02/2021,06:30:00,-0.01,5
138230,28/02/2021 07:00,28/02/2021,07:00:00,-0.01,5
138231,28/02/2021 07:30,28/02/2021,07:30:00,-0.01,5
138232,28/02/2021 08:00,28/02/2021,08:00:00,-0.01,5
138233,28/02/2021 08:30,28/02/2021,08:30:00,-0.011,5
138234,28/02/2021 09:00,28/02/2021,09:00:00,-0.011,5
138235,28/02/2021 09:30,28/02/2021,09:30:00,-0.011,5
138236,28/02/2021 10:00,28/02/2021,10:00:00,-0.011,5
138237,28/02/2021 10:30,28/02/2021,10:30:00,-0.011,5
138238,28/02/2021 11:00,28/02/2021,11:00:00,-0.01,5
138239,28/02/2021 11:30,28/02/2021,11:30:00,-0.01,5
138240,28/02/2021 12:00,28/02/2021,12:00:00,-0.009,5
138241,28/02/2021 12:30,28/02/2021,12:30:00,-0.01,5
138242,28/02/2021 13:00,28/02/2021,13:00:00,-0.01,5
138243,28/02/2021 13:30,28/02/2021,13:30:00,-0.01,5
138244,28/02/2021 14:00,28/02/2021,14:00:00,-0.011,5
138245,28/02/2021 14:30,28/02/2021,14:30:00,-0.011,5
138246,28/02/2021 15:00,28/02/2021,15:00:00,-0.011,5
138247,28/02/2021 15:30,28/02/2021,15:30:00,-0.012,5
138248,28/02/2021 16:00,28/02/2021,16:00:00,-0.012,5
138249,28/02/2021 16:30,28/02/2021,16:30:00,-0.013,5
138250,28/02/2021 17:00,28/02/2021,17:00:00,-0.013,5
138251,28/02/2021 17:30,28/02/2021,17:30:00,-0.013,5
138252,28/02/2021 18:00,28/02/2021,18:00:00,-0.013,5
138253,28/02/2021 18:30,28/02/2021,18:30:00,-0.014,5
138254,28/02/2021 19:00,28/02/2021,19:00:00,-0.013,5
138255,28/02/2021 19:30,28/02/2021,19:30:00,-0.014,5
138256,28/02/2021 20:00,28/02/2021,20:00:00,-0.014,5
138257,28/02/2021 20:30,28/02/2021,20:30:00,-0.014,5
138258,28/02/2021 21:00,28/02/2021,21:00:00,-0.014,5
138259,28/02/2021 21:30,28/02/2021,21:30:00,-0.014,5
138260,28/02/2021 22:00,28/02/2021,22:00:00,-0.014,5
138261,28/02/2021 22:30,28/02/2021,22:30:00,-0.014,5
138262,28/02/2021 23:00,28/02/2021,23:00:00,-0.013,5.1
138263,28/02/2021 23:30,28/02/2021,23:30:00,-0.013,5
138264,01/03/2021 00:00,01/03/2021,00:00:00,-0.014,5.1
138265,01/03/2021 00:30,01/03/2021,00:30:00,-0.013,5
138266,01/03/2021 01:00,01/03/2021,01:00:00,-0.013,5.1
138267,01/03/2021 01:30,01/03/2021,01:30:00,-0.014,5.1
138268,01/03/2021 02:00,01/03/2021,02:00:00,-0.013,5.1
138269,01/03/2021 02:30,01/03/2021,02:30:00,-0.013,5.1
138270,01/03/2021 03:00,01/03/2021,03:00:00,-0.014,5.1
138271,01/03/2021 03:30,01/03/2021,03:30:00,-0.013,5.1
138272,01/03/2021 04:00,01/03/2021,04:00:00,-0.013,5.1
138273,01/03/2021 04:30,01/03/2021,04:30:00,-0.014,5.1
138274,01/03/2021 05:00,01/03/2021,05:00:00,-0.013,5.1
138275,01/03/2021 05:30,01/03/2021,05:30:00,-0.014,5.1
138276,01/03/2021 06:00,01/03/2021,06:00:00,-0.014,5.1
138277,01/03/2021 06:30,01/03/2021,06:30:00,-0.014,5.1
138278,01/03/2021 07:00,01/03/2021,07:00:00,-0.013,5.1
138279,01/03/2021 07:30,01/03/2021,07:30:00,-0.014,5.1
138280,01/03/2021 08:00,01/03/2021,08:00:00,-0.013,5.1
138281,01/03/2021 08:30,01/03/2021,08:30:00,-0.014,5.1
138282,01/03/2021 09:00,01/03/2021,09:00:00,-0.014,5.1
138283,01/03/2021 09:30,01/03/2021,09:30:00,-0.014,5.1
138284,01/03/2021 10:00,01/03/2021,10:00:00,-0.014,5.1
138285,01/03/2021 10:30,01/03/2021,10:30:00,-0.014,5.1
138286,01/03/2021 11:00,01/03/2021,11:00:00,-0.014,5.1
138287,01/03/2021 11:30,01/03/2021,11:30:00,-0.014,5.1
138288,01/03/2021 12:00,01/03/2021,12:00:00,-0.015,5.1
138289,01/03/2021 12:30,01/03/2021,12:30:00,-0.015,5.1
138290,01/03/2021 13:00,01/03/2021,13:00:00,-0.015,5.1
138291,01/03/2021 13:30,01/03/2021,13:30:00,-0.015,5.1
138292,01/03/2021 14:00,01/03/2021,14:00:00,-0.015,5.1
138293,01/03/2021 14:30,01/03/2021,14:30:00,-0.015,5.1
138294,01/03/2021 15:00,01/03/2021,15:00:00,-0.016,5.1
138295,01/03/2021 15:30,01/03/2021,15:30:00,-0.016,5.1
138296,01/03/2021 16:00,01/03/2021,16:00:00,-0.016,5.1
138297,01/03/2021 16:30,01/03/2021,16:30:00,-0.017,5.1
138298,01/03/2021 17:00,01/03/2021,17:00:00,-0.017,5.1
138299,01/03/2021 17:30,01/03/2021,17:30:00,-0.017,5.1
138300,01/03/2021 18:00,01/03/2021,18:00:00,-0.017,5.1
138301,01/03/2021 18:30,01/03/2021,18:30:00,-0.017,5.1
138302,01/03/2021 19:00,01/03/2021,19:00:00,-0.017,5.1
138303,01/03/2021 19:30,01/03/2021,19:30:00,-0.017,5.1
138304,01/03/2021 20:00,01/03/2021,20:00:00,-0.017,5.1
138305,01/03/2021 20:30,01/03/2021,20:30:00,-0.017,5.1
138306,01/03/2021 21:00,01/03/2021,21:00:00,-0.017,5.1
138307,01/03/2021 21:30,01/03/2021,21:30:00,-0.017,5.1
138308,01/03/2021 22:00,01/03/2021,22:00:00,-0.017,5.1
138309,01/03/2021 22:30,01/03/2021,22:30:00,-0.017,5.1
138310,01/03/2021 23:00,01/03/2021,23:00:00,-0.017,5.1
138311,01/03/2021 23:30,01/03/2021,23:30:00,-0.017,5.1
138312,02/03/2021 00:00,02/03/2021,00:00:00,-0.017,5.1
138313,02/03/2021 00:30,02/03/2021,00:30:00,-0.017,5.1
138314,02/03/2021 01:00,02/03/2021,01:00:00,-0.017,5.1
138315,02/03/2021 01:30,02/03/2021,01:30:00,-0.017,5.1
138316,02/03/2021 02:00,02/03/2021,02:00:00,-0.017,5.1
138317,02/03/2021 02:30,02/03/2021,02:30:00,-0.017,5.1
138318,02/03/2021 03:00,02/03/2021,03:00:00,-0.017,5.1
138319,02/03/2021 03:30,02/03/2021,03:30:00,-0.017,5.1
138320,02/03/2021 04:00,02/03/2021,04:00:00,-0.017,5.1
138321,02/03/2021 04:30,02/03/2021,04:30:00,-0.017,5.1
138322,02/03/2021 05:00,02/03/2021,05:00:00,-0.017,5.1
138323,02/03/2021 05:30,02/03/2021,05:30:00,-0.017,5.1
138324,02/03/2021 06:00,02/03/2021,06:00:00,-0.017,5.1
138325,02/03/2021 06:30,02/03/2021,06:30:00,-0.017,5.1
138326,02/03/2021 07:00,02/03/2021,07:00:00,-0.017,5.1
138327,02/03/2021 07:30,02/03/2021,07:30:00,-0.017,5.1
138328,02/03/2021 08:00,02/03/2021,08:00:00,-0.017,5.1
138329,02/03/2021 08:30,02/03/2021,08:30:00,-0.018,5.1
138330,02/03/2021 09:00,02/03/2021,09:00:00,-0.018,5.1
138331,02/03/2021 09:30,02/03/2021,09:30:00,-0.018,5.1
138332,02/03/2021 10:00,02/03/2021,10:00:00,-0.018,5.1
138333,02/03/2021 10:30,02/03/2021,10:30:00,-0.018,5.1
138334,02/03/2021 11:00,02/03/2021,11:00:00,-0.018,5.1
138335,02/03/2021 11:30,02/03/2021,11:30:00,-0.018,5.1
138336,02/03/2021 12:00,02/03/2021,12:00:00,-0.018,5.1
138337,02/03/2021 12:30,02/03/2021,12:30:00,-0.019,5.1
138338,02/03/2021 13:00,02/03/2021,13:00:00,-0.018,5.1
138339,02/03/2021 13:30,02/03/2021,13:30:00,-0.019,5.1
138340,02/03/2021 14:00,02/03/2021,14:00:00,-0.019,5.1
138341,02/03/2021 14:30,02/03/2021,14:30:00,-0.019,5.1
138342,02/03/2021 15:00,02/03/2021,15:00:00,-0.019,5.1
138343,02/03/2021 15:30,02/03/2021,15:30:00,-0.019,5.1
138344,02/03/2021 16:00,02/03/2021,16:00:00,-0.02,5.1
138345,02/03/2021 16:30,02/03/2021,16:30:00,-0.02,5.1
138346,02/03/2021 17:00,02/03/2021,17:00:00,-0.02,5.1
138347,02/03/2021 17:30,02/03/2021,17:30:00,-0.02,5.1
138348,02/03/2021 18:00,02/03/2021,18:00:00,-0.02,5.1
138349,02/03/2021 18:30,02/03/2021,18:30:00,-0.02,5.1
138350,02/03/2021 19:00,02/03/2021,19:00:00,-0.02,5.1
138351,02/03/2021 19:30,02/03/2021,19:30:00,-0.02,5.1
138352,02/03/2021 20:00,02/03/2021,20:00:00,-0.02,5.1
138353,02/03/2021 20:30,02/03/2021,20:30:00,-0.02,5.1
138354,02/03/2021 21:00,02/03/2021,21:00:00,-0.02,5.1
138355,02/03/2021 21:30,02/03/2021,21:30:00,-0.02,5.1
138356,02/03/2021 22:00,02/03/2021,22:00:00,-0.02,5.1
138357,02/03/2021 22:30,02/03/2021,22:30:00,-0.02,5.1
138358,02/03/2021 23:00,02/03/2021,23:00:00,-0.02,5.1
138359,02/03/2021 23:30,02/03/2021,23:30:00,-0.02,5.1
138360,03/03/2021 00:00,03/03/2021,00:00:00,-0.02,5.1
138361,03/03/2021 00:30,03/03/2021,00:30:00,-0.02,5.1
138362,03/03/2021 01:00,03/03/2021,01:00:00,-0.02,5.1
138363,03/03/2021 01:30,03/03/2021,01:30:00,-0.02,5.1
138364,03/03/2021 02:00,03/03/2021,02:00:00,-0.02,5.1
138365,03/03/2021 02:30,03/03/2021,02:30:00,-0.02,5.1
138366,03/03/2021 03:00,03/03/2021,03:00:00,-0.02,5.1
138367,03/03/2021 03:30,03/03/2021,03:30:00,-0.02,5.1
